"ts","value"
"2019/2/16 12:30:00","571383.0"
"2019/2/17 16:15:00","572856.0"
"2019/2/17 16:30:00","572870.0"
"2019/2/17 16:59:59","572895.0"
"2019/2/18 01:30:00","573355.0"
"2019/2/18 12:59:59","573929.0"
"2019/2/18 19:45:00","574375.0"
"2019/2/19 05:59:59","574849.0"
"2019/2/22 20:30:00","579657.0"
"2019/2/23 16:15:00","580629.0"
"2019/2/24 16:15:00","581908.0"
"2019/2/25 06:59:59","582666.0"
"2019/2/25 20:45:00","583623.0"
"2019/2/25 21:30:00","583671.0"
"2019/2/25 21:45:00","583685.0"
"2019/2/28 12:45:00","587033.0"
"2019/2/28 13:15:00","587064.0"
"2019/2/28 17:30:00","587285.0"
"2019/2/28 18:15:00","587323.0"
"2019/2/28 20:45:00","587497.0"
"2019/2/28 20:59:59","587509.0"
"2019/2/28 21:15:00","587534.0"
"2019/2/28 21:30:00","587547.0"
"2019/2/28 21:59:59","587568.0"
"2019/3/1 04:45:00","587843.0"
"2019/3/1 09:30:00","588105.0"
"2019/3/4 16:45:00","592795.0"
"2019/3/5 08:45:00","593617.0"
"2019/3/7 20:15:00","597013.0"
"2019/3/7 20:59:59","597065.0"
"2019/3/8 18:45:00","598188.0"
"2019/3/11 19:15:00","602394.0"
"2019/3/12 15:45:00","603615.0"
"2019/3/12 20:45:00","603948.0"
"2019/3/16 04:59:59","608242.0"
"2019/3/16 19:45:00","609530.0"
"2019/3/18 16:15:00","611787.0"
"2019/3/18 16:59:59","611829.0"
"2019/3/18 20:45:00","612084.0"
"2019/3/18 21:15:00","612139.0"
"2019/3/18 21:30:00","612150.0"
"2019/3/18 21:45:00","612166.0"
"2019/3/18 22:15:00","612200.0"
"2019/3/19 14:45:00","613309.0"
"2019/3/19 14:59:59","613347.0"
"2019/3/19 15:15:00","613387.0"
"2019/3/19 15:30:00","613426.0"
"2019/3/19 15:45:00","613467.0"
"2019/3/19 15:59:59","613508.0"
"2019/3/19 16:15:00","613549.0"
"2019/3/19 16:30:00","613590.0"
"2019/3/19 16:45:00","613631.0"
"2019/3/19 16:59:59","613666.0"
"2019/3/19 17:15:00","613684.0"
"2019/3/19 17:30:00","613702.0"
"2019/3/19 17:45:00","613721.0"
"2019/3/19 17:59:59","613739.0"
"2019/3/19 18:15:00","613758.0"
"2019/3/19 18:30:00","613777.0"
"2019/3/19 18:45:00","613795.0"
