ts,forwardflow
'2019-11-12 00:00:27.375',4049260.000000000
'2019-11-12 00:01:27.382',4049260.000000000
'2019-11-12 00:02:28.407',4049260.000000000
'2019-11-12 00:03:27.512',4049260.000000000
'2019-11-12 00:04:27.394',4049260.000000000
'2019-11-12 00:05:27.403',4049260.000000000
'2019-11-12 00:06:27.391',4049260.000000000
'2019-11-12 00:07:27.377',4049260.000000000
'2019-11-12 00:08:27.374',4049260.000000000
'2019-11-12 00:09:27.378',4049260.000000000
'2019-11-12 00:10:27.403',4049260.000000000
'2019-11-12 00:11:27.385',4049260.000000000
'2019-11-12 00:12:27.382',4049260.000000000
'2019-11-12 00:13:27.376',4049260.000000000
'2019-11-12 00:14:27.397',4049260.000000000
'2019-11-12 00:15:27.395',4049260.000000000
'2019-11-12 00:16:27.413',4049260.000000000
'2019-11-12 00:17:27.394',4049260.000000000
'2019-11-12 00:18:27.405',4049260.000000000
'2019-11-12 00:19:27.399',4049260.000000000
'2019-11-12 00:20:27.405',4049260.000000000
'2019-11-12 00:21:27.390',4049260.000000000
'2019-11-12 00:22:27.397',4049260.000000000
'2019-11-12 00:23:27.396',4049260.000000000
'2019-11-12 00:24:27.399',4049260.000000000
'2019-11-12 00:25:27.399',4049260.000000000
'2019-11-12 00:26:27.406',4049260.000000000
'2019-11-12 00:27:27.407',4049260.000000000
'2019-11-12 00:28:27.396',4049260.000000000
'2019-11-12 00:29:27.401',4049260.000000000
'2019-11-12 00:30:27.473',4049260.000000000
'2019-11-12 00:31:27.409',4049260.000000000
'2019-11-12 00:32:27.400',4049260.000000000
'2019-11-12 00:33:27.427',4049260.000000000
'2019-11-12 00:34:27.404',4049260.000000000
'2019-11-12 00:35:27.323',4049260.000000000
'2019-11-12 00:36:27.407',4049260.000000000
'2019-11-12 00:37:27.397',4049260.000000000
'2019-11-12 00:38:27.398',4049260.000000000
'2019-11-12 00:39:27.422',4049260.000000000
'2019-11-12 00:40:27.398',4049260.000000000
'2019-11-12 00:41:27.401',4049260.000000000
'2019-11-12 00:42:27.404',4049260.000000000
'2019-11-12 00:43:27.431',4049260.000000000
'2019-11-12 00:44:27.414',4049260.000000000
'2019-11-12 00:45:27.401',4049260.000000000
'2019-11-12 00:46:27.395',4049260.000000000
