ts,reading,errortype,deviceid
'2018-06-30 06:00:44.822',313.000000000,0,'10042000620001029'
'2018-07-12 14:28:45.551',340.000000000,0,'10042000620001029'
'2018-08-11 12:30:09.639',340.000000000,0,'10042000620001029'
'2018-08-12 06:14:44.410',370.000000000,0,'10042000620001029'
'2018-08-12 06:42:44.923',380.000000000,0,'10042000620001029'
'2018-08-23 05:57:13.943',384.000000000,0,'10042000620001029'
'2018-09-13 23:03:16.911',430.000000000,0,'10042000620001029'
'2018-09-14 00:28:47.630',430.000000000,0,'10042000620001029'
'2018-09-14 06:02:10.441',430.000000000,0,'10042000620001029'
'2018-09-14 07:02:50.650',430.000000000,0,'10042000620001029'
'2018-09-14 12:42:46.992',430.000000000,0,'10042000620001029'
'2018-09-14 12:44:10.369',430.000000000,0,'10042000620001029'
'2018-09-14 12:56:45.026',430.000000000,0,'10042000620001029'
'2018-09-14 12:58:14.745',430.000000000,0,'10042000620001029'
'2018-09-14 13:01:09.463',430.000000000,0,'10042000620001029'
'2018-09-14 13:02:09.744',430.000000000,0,'10042000620001029'
'2018-09-14 18:42:44.546',430.000000000,0,'10042000620001029'
'2018-09-14 22:00:45.434',430.000000000,0,'10042000620001029'
'2018-09-14 22:02:09.861',430.000000000,0,'10042000620001029'
'2018-09-14 22:14:44.914',430.000000000,0,'10042000620001029'
'2018-09-14 22:16:09.838',430.000000000,0,'10042000620001029'
'2018-09-14 22:28:44.544',430.000000000,0,'10042000620001029'
'2018-09-14 22:58:10.003',430.000000000,0,'10042000620001029'
'2018-09-14 23:00:46.841',430.000000000,0,'10042000620001029'
'2018-09-14 23:02:09.747',430.000000000,0,'10042000620001029'
'2018-09-14 23:14:48.595',430.000000000,0,'10042000620001029'
'2018-09-14 23:16:15.535',430.000000000,0,'10042000620001029'
'2018-09-15 00:14:44.827',430.000000000,0,'10042000620001029'
'2018-09-15 00:56:45.659',430.000000000,0,'10042000620001029'
'2018-09-15 00:58:10.132',430.000000000,0,'10042000620001029'
'2018-09-15 05:56:44.570',430.000000000,0,'10042000620001029'
'2018-09-15 14:16:10.998',430.000000000,0,'10042000620001029'
'2018-09-15 14:28:44.648',430.000000000,0,'10042000620001029'
'2018-09-15 14:30:09.689',430.000000000,0,'10042000620001029'
'2018-09-15 14:42:45.281',430.000000000,0,'10042000620001029'
'2018-09-15 14:44:10.165',430.000000000,0,'10042000620001029'
'2018-09-15 14:56:44.639',430.000000000,0,'10042000620001029'
'2018-09-15 14:58:09.799',430.000000000,0,'10042000620001029'
'2018-09-15 15:00:49.412',430.000000000,0,'10042000620001029'
'2018-09-15 15:02:10.064',430.000000000,0,'10042000620001029'
'2018-09-15 15:14:44.963',430.000000000,0,'10042000620001029'
'2018-09-15 15:16:10.990',430.000000000,0,'10042000620001029'
'2018-09-15 15:28:45.462',430.000000000,0,'10042000620001029'
'2018-09-15 15:30:10.349',430.000000000,0,'10042000620001029'
'2018-09-15 15:42:46.693',430.000000000,0,'10042000620001029'
'2018-09-15 15:44:10.029',430.000000000,0,'10042000620001029'
'2018-09-15 15:56:44.744',430.000000000,0,'10042000620001029'
'2018-09-15 15:58:09.555',430.000000000,0,'10042000620001029'
'2018-09-15 16:00:46.932',430.000000000,0,'10042000620001029'
'2018-09-15 16:02:10.068',430.000000000,0,'10042000620001029'
'2018-09-15 16:14:45.811',430.000000000,0,'10042000620001029'
'2018-09-15 16:16:10.671',430.000000000,0,'10042000620001029'
'2018-09-15 16:28:44.668',430.000000000,0,'10042000620001029'
'2018-09-15 16:30:10.831',430.000000000,0,'10042000620001029'
'2018-09-15 16:42:44.844',430.000000000,0,'10042000620001029'
'2018-09-15 16:44:10.287',430.000000000,0,'10042000620001029'
'2018-09-15 16:56:44.572',430.000000000,0,'10042000620001029'
'2018-09-15 16:58:09.641',430.000000000,0,'10042000620001029'
'2018-09-15 17:00:44.837',430.000000000,0,'10042000620001029'
'2018-09-15 17:02:10.004',430.000000000,0,'10042000620001029'
'2018-09-15 17:14:44.565',430.000000000,0,'10042000620001029'
'2018-09-15 17:16:11.826',430.000000000,0,'10042000620001029'
'2018-09-15 17:28:45.089',430.000000000,0,'10042000620001029'
'2018-09-15 17:30:10.405',430.000000000,0,'10042000620001029'
'2018-09-15 17:42:47.102',430.000000000,0,'10042000620001029'
'2018-09-15 17:44:11.368',430.000000000,0,'10042000620001029'
'2018-09-15 17:56:47.231',430.000000000,0,'10042000620001029'
'2018-09-15 17:58:10.312',430.000000000,0,'10042000620001029'
'2018-09-15 18:00:46.497',430.000000000,0,'10042000620001029'
'2018-09-15 18:02:10.322',430.000000000,0,'10042000620001029'
'2018-09-15 18:14:43.809',430.000000000,0,'10042000620001029'
'2018-09-15 18:16:09.305',430.000000000,0,'10042000620001029'
'2018-09-15 19:04:04.953',430.000000000,0,'10042000620001029'
'2018-09-16 01:56:44.989',430.000000000,0,'10042000620001029'
'2018-09-16 01:58:28.065',430.000000000,0,'10042000620001029'
'2018-09-16 02:01:00.861',430.000000000,0,'10042000620001029'
'2018-09-16 02:14:45.477',430.000000000,0,'10042000620001029'
'2018-09-16 02:16:10.376',430.000000000,0,'10042000620001029'
'2018-09-16 02:28:44.897',430.000000000,0,'10042000620001029'
'2018-09-16 02:30:10.798',430.000000000,0,'10042000620001029'
'2018-09-16 02:42:44.460',430.000000000,0,'10042000620001029'
'2018-09-16 02:45:03.170',430.000000000,0,'10042000620001029'
'2018-09-16 02:56:50.438',430.000000000,0,'10042000620001029'
'2018-09-16 02:58:09.774',430.000000000,0,'10042000620001029'
'2018-09-16 03:00:45.876',430.000000000,0,'10042000620001029'
'2018-09-16 03:02:09.752',430.000000000,0,'10042000620001029'
'2018-09-16 03:14:44.545',430.000000000,0,'10042000620001029'
'2018-09-16 03:16:12.645',430.000000000,0,'10042000620001029'
'2018-09-16 03:28:47.403',430.000000000,0,'10042000620001029'
'2018-09-16 03:30:09.761',430.000000000,0,'10042000620001029'
'2018-09-16 03:42:44.154',430.000000000,0,'10042000620001029'
'2018-09-16 03:44:09.023',430.000000000,0,'10042000620001029'
'2018-09-16 03:56:44.655',430.000000000,0,'10042000620001029'
'2018-09-16 03:58:13.580',430.000000000,0,'10042000620001029'
'2018-09-16 04:00:45.491',430.000000000,0,'10042000620001029'
'2018-09-16 04:02:10.062',430.000000000,0,'10042000620001029'
'2018-09-16 04:14:44.601',430.000000000,0,'10042000620001029'
'2018-09-16 04:16:10.001',430.000000000,0,'10042000620001029'
'2018-09-16 04:28:45.147',430.000000000,0,'10042000620001029'
'2018-09-16 04:30:09.274',430.000000000,0,'10042000620001029'
'2018-09-16 04:42:55.174',430.000000000,0,'10042000620001029'
'2018-09-16 04:44:10.563',430.000000000,0,'10042000620001029'
'2018-09-16 04:56:45.046',430.000000000,0,'10042000620001029'
'2018-09-16 04:58:10.985',430.000000000,0,'10042000620001029'
'2018-09-16 05:00:45.727',430.000000000,0,'10042000620001029'
'2018-09-16 05:02:10.142',430.000000000,0,'10042000620001029'
'2018-09-16 05:14:45.969',430.000000000,0,'10042000620001029'
'2018-09-16 05:16:10.691',430.000000000,0,'10042000620001029'
'2018-09-16 05:28:44.677',430.000000000,0,'10042000620001029'
'2018-09-16 05:30:17.509',430.000000000,0,'10042000620001029'
'2018-09-16 05:42:44.683',430.000000000,0,'10042000620001029'
'2018-09-16 05:44:10.159',430.000000000,0,'10042000620001029'
'2018-09-16 05:56:48.728',430.000000000,0,'10042000620001029'
'2018-09-16 05:58:10.394',430.000000000,0,'10042000620001029'
'2018-09-16 06:00:46.990',430.000000000,0,'10042000620001029'
'2018-09-16 06:02:10.097',430.000000000,0,'10042000620001029'
'2018-09-16 06:56:44.923',430.000000000,0,'10042000620001029'
'2018-09-16 06:58:09.599',430.000000000,0,'10042000620001029'
'2018-09-16 07:00:46.877',430.000000000,0,'10042000620001029'
'2018-09-16 07:02:10.014',430.000000000,0,'10042000620001029'
'2018-09-16 07:14:44.214',430.000000000,0,'10042000620001029'
'2018-09-16 07:16:09.494',430.000000000,0,'10042000620001029'
'2018-09-16 07:28:46.581',430.000000000,0,'10042000620001029'
'2018-09-16 07:30:12.257',430.000000000,0,'10042000620001029'
'2018-09-16 07:42:47.659',430.000000000,0,'10042000620001029'
'2018-09-16 07:44:10.624',430.000000000,0,'10042000620001029'
'2018-09-16 07:56:45.448',430.000000000,0,'10042000620001029'
'2018-09-16 07:58:09.875',430.000000000,0,'10042000620001029'
'2018-09-16 08:00:46.878',430.000000000,0,'10042000620001029'
'2018-09-16 08:02:10.289',430.000000000,0,'10042000620001029'
'2018-09-16 08:14:45.752',430.000000000,0,'10042000620001029'
'2018-09-16 08:16:09.864',430.000000000,0,'10042000620001029'
'2018-09-16 08:28:45.101',430.000000000,0,'10042000620001029'
'2018-09-16 08:30:11.395',430.000000000,0,'10042000620001029'
'2018-09-16 08:42:45.399',430.000000000,0,'10042000620001029'
'2018-09-16 08:44:10.893',430.000000000,0,'10042000620001029'
