ts,reading
'2019-11-11 01:27:00.000',58.640000000
'2019-11-11 01:28:00.000',58.642000000
'2019-11-11 05:32:00.000',58.644000000
'2019-11-11 05:32:30.000',58.647000000
'2019-11-11 05:41:00.000',58.649000000
'2019-11-11 05:42:00.000',58.653000000
'2019-11-11 05:42:30.000',58.656000000
'2019-11-11 05:43:00.000',58.659000000
'2019-11-11 05:43:30.000',58.660000000
'2019-11-11 05:45:00.000',58.661000000
'2019-11-11 05:47:00.000',58.662000000
'2019-11-11 05:47:30.000',58.663000000
'2019-11-11 05:48:00.000',58.664000000
'2019-11-11 05:48:30.000',58.665000000
'2019-11-11 06:18:00.000',58.668000000
'2019-11-11 06:28:00.000',58.669000000
'2019-11-11 07:40:00.000',58.671000000
'2019-11-11 07:41:00.000',58.672000000
'2019-11-11 07:41:30.000',58.675000000
'2019-11-11 07:42:00.000',58.677000000
'2019-11-11 07:44:00.000',58.678000000
'2019-11-11 07:45:00.000',58.679000000
'2019-11-11 07:45:30.000',58.680000000
'2019-11-11 07:46:00.000',58.681000000
'2019-11-11 07:47:00.000',58.682000000
'2019-11-11 07:54:00.000',58.683000000
'2019-11-11 07:54:30.000',58.684000000
'2019-11-11 07:55:00.000',58.685000000
'2019-11-11 07:56:00.000',58.686000000
'2019-11-11 07:56:30.000',58.687000000
'2019-11-11 07:57:00.000',58.688000000
'2019-11-11 07:57:30.000',58.689000000
'2019-11-11 07:58:00.000',58.690000000
'2019-11-11 08:07:00.000',58.691000000
'2019-11-11 08:15:00.000',58.692000000
'2019-11-11 08:20:00.000',58.693000000
'2019-11-11 08:26:00.000',58.694000000
'2019-11-11 08:27:00.000',58.695000000
'2019-11-11 08:44:00.000',58.696000000
'2019-11-11 08:46:00.000',58.697000000
'2019-11-11 08:57:00.000',58.698000000
'2019-11-11 09:05:00.000',58.699000000
'2019-11-11 09:06:00.000',58.701000000
'2019-11-11 09:38:00.000',58.704000000
'2019-11-11 09:39:00.000',58.705000000
'2019-11-11 09:42:00.000',58.706000000
'2019-11-11 09:48:00.000',58.707000000
'2019-11-11 09:50:00.000',58.709000000
'2019-11-11 09:52:00.000',58.710000000
'2019-11-11 09:54:00.000',58.712000000
'2019-11-11 09:55:00.000',58.713000000
'2019-11-11 10:05:00.000',58.714000000
'2019-11-11 11:00:00.000',58.715000000
'2019-11-11 11:01:00.000',58.716000000
'2019-11-11 11:03:00.000',58.717000000
'2019-11-11 11:03:30.000',58.718000000
'2019-11-11 11:05:00.000',58.720000000
'2019-11-11 11:06:00.000',58.724000000
'2019-11-11 12:27:00.000',58.725000000
'2019-11-11 12:28:00.000',58.726000000
'2019-11-11 12:34:00.000',58.729000000
'2019-11-11 12:35:00.000',58.730000000
'2019-11-11 13:10:00.000',58.732000000
'2019-11-11 13:11:00.000',58.736000000
'2019-11-11 15:10:00.000',58.737000000
'2019-11-11 15:11:00.000',58.738000000
'2019-11-11 15:12:00.000',58.739000000
'2019-11-11 15:14:00.000',58.741000000
'2019-11-11 15:14:30.000',58.745000000
'2019-11-11 16:20:00.000',58.746000000
'2019-11-11 16:20:30.000',58.747000000
'2019-11-11 16:21:00.000',58.748000000
'2019-11-11 16:21:30.000',58.749000000
'2019-11-11 16:23:00.000',58.750000000
'2019-11-11 16:24:00.000',58.751000000
'2019-11-11 16:24:30.000',58.753000000
'2019-11-11 16:25:00.000',58.754000000
'2019-11-11 16:25:30.000',58.755000000
'2019-11-11 16:26:00.000',58.756000000
'2019-11-11 16:26:30.000',58.758000000
'2019-11-11 16:27:00.000',58.759000000
'2019-11-11 16:27:30.000',58.760000000
'2019-11-11 16:32:00.000',58.762000000
'2019-11-11 16:32:30.000',58.765000000
'2019-11-11 16:33:00.000',58.769000000
'2019-11-11 16:34:00.000',58.770000000
'2019-11-11 16:35:00.000',58.771000000
'2019-11-11 16:35:30.000',58.772000000
'2019-11-11 16:37:00.000',58.775000000
'2019-11-11 16:57:00.000',58.782000000
'2019-11-11 16:58:00.000',58.787000000
'2019-11-11 16:58:30.000',58.791000000
'2019-11-11 16:59:00.000',58.795000000
'2019-11-11 16:59:30.000',58.800000000
'2019-11-11 17:00:00.000',58.804000000
'2019-11-11 17:00:30.000',58.809000000
'2019-11-11 17:03:00.000',58.811000000
'2019-11-11 17:03:30.000',58.812000000
'2019-11-11 17:04:00.000',58.813000000
'2019-11-11 17:05:00.000',58.814000000
'2019-11-11 17:05:30.000',58.815000000
'2019-11-11 17:06:00.000',58.816000000
'2019-11-11 17:07:00.000',58.818000000
'2019-11-11 17:10:00.000',58.819000000
'2019-11-11 17:10:30.000',58.820000000
'2019-11-11 17:11:00.000',58.821000000
'2019-11-11 17:21:00.000',58.824000000
'2019-11-11 17:21:30.000',58.828000000
'2019-11-11 17:22:00.000',58.833000000
'2019-11-11 17:22:30.000',58.837000000
'2019-11-11 17:23:00.000',58.841000000
'2019-11-11 17:23:30.000',58.846000000
'2019-11-11 17:24:00.000',58.850000000
'2019-11-11 17:24:30.000',58.854000000
'2019-11-11 17:25:00.000',58.858000000
'2019-11-11 17:30:00.000',58.861000000
'2019-11-11 17:30:30.000',58.865000000
'2019-11-11 17:31:00.000',58.869000000
'2019-11-11 17:31:30.000',58.874000000
'2019-11-11 17:32:00.000',58.878000000
'2019-11-11 17:32:30.000',58.882000000
'2019-11-11 17:33:00.000',58.887000000
'2019-11-11 17:33:30.000',58.891000000
'2019-11-11 17:34:00.000',58.895000000
'2019-11-11 17:44:00.000',58.896000000
'2019-11-11 17:45:00.000',58.900000000
'2019-11-11 17:45:30.000',58.901000000
'2019-11-11 17:57:00.000',58.902000000
'2019-11-11 17:57:30.000',58.903000000
'2019-11-11 17:58:00.000',58.904000000
'2019-11-11 17:58:30.000',58.905000000
'2019-11-11 21:11:00.000',58.909000000
'2019-11-11 22:52:00.000',58.912000000
'2019-11-11 22:52:30.000',58.913000000
