ts,forwardflow
'2019-11-12 00:00:34.824',19786720.000000000
'2019-11-12 00:01:34.825',19786734.000000000
'2019-11-12 00:02:34.861',19786748.000000000
'2019-11-12 00:03:34.823',19786758.000000000
'2019-11-12 00:04:34.804',19786772.000000000
'2019-11-12 00:05:34.824',19786785.000000000
'2019-11-12 00:06:34.845',19786799.000000000
'2019-11-12 00:07:34.826',19786809.000000000
'2019-11-12 00:08:34.882',19786823.000000000
'2019-11-12 00:09:34.883',19786837.000000000
'2019-11-12 00:10:34.904',19786850.000000000
'2019-11-12 00:11:34.825',19786860.000000000
'2019-11-12 00:12:34.786',19786874.000000000
'2019-11-12 00:13:34.826',19786887.000000000
'2019-11-12 00:14:34.884',19786900.000000000
'2019-11-12 00:15:34.826',19786910.000000000
'2019-11-12 00:16:34.864',19786918.000000000
'2019-11-12 00:17:34.786',19786925.000000000
'2019-11-12 00:18:34.847',19786931.000000000
'2019-11-12 00:19:34.829',19786936.000000000
'2019-11-12 00:20:34.889',19786943.000000000
'2019-11-12 00:21:35.467',19786949.000000000
'2019-11-12 00:22:34.845',19786956.000000000
'2019-11-12 00:23:34.787',19786961.000000000
'2019-11-12 00:24:34.929',19786967.000000000
'2019-11-12 00:25:34.869',19786974.000000000
'2019-11-12 00:26:34.822',19786981.000000000
'2019-11-12 00:27:34.826',19786986.000000000
'2019-11-12 00:28:34.851',19786993.000000000
'2019-11-12 00:29:34.868',19786999.000000000
'2019-11-12 00:30:34.807',19787006.000000000
'2019-11-12 00:31:34.810',19787011.000000000
'2019-11-12 00:32:34.807',19787018.000000000
'2019-11-12 00:33:34.808',19787024.000000000
'2019-11-12 00:34:34.769',19787031.000000000
'2019-11-12 00:35:34.890',19787036.000000000
'2019-11-12 00:36:34.851',19787043.000000000
'2019-11-12 00:37:34.892',19787050.000000000
'2019-11-12 00:38:34.830',19787056.000000000
'2019-11-12 00:39:34.829',19787061.000000000
'2019-11-12 00:40:34.790',19787068.000000000
'2019-11-12 00:41:34.771',19787074.000000000
'2019-11-12 00:42:34.872',19787081.000000000
'2019-11-12 00:43:34.833',19787086.000000000
'2019-11-12 00:44:34.789',19787093.000000000
'2019-11-12 00:45:34.791',19787099.000000000
'2019-11-12 00:46:34.912',19787106.000000000
'2019-11-12 00:47:34.853',19787111.000000000
'2019-11-12 00:48:34.833',19787117.000000000
'2019-11-12 00:49:34.794',19787124.000000000
'2019-11-12 00:50:34.810',19787130.000000000
'2019-11-12 00:51:34.831',19787135.000000000
'2019-11-12 00:52:34.792',19787142.000000000
'2019-11-12 00:53:34.873',19787148.000000000
'2019-11-12 00:54:34.854',19787155.000000000
'2019-11-12 00:55:34.852',19787160.000000000
'2019-11-12 00:56:34.997',19787166.000000000
'2019-11-12 00:57:34.815',19787173.000000000
'2019-11-12 00:58:34.836',19787180.000000000
'2019-11-12 00:59:34.894',19787185.000000000
'2019-11-12 01:00:34.841',19787191.000000000
