ts,forwardflow
'2019-12-12 00:00:08.589',81715.000000000
'2019-12-12 00:01:08.607',81715.000000000
'2019-12-12 00:02:08.728',81715.000000000
'2019-12-12 00:03:08.608',81715.000000000
'2019-12-12 00:04:08.590',81715.000000000
'2019-12-12 00:05:08.551',81715.000000000
'2019-12-12 00:06:08.549',81715.000000000
'2019-12-12 00:07:08.572',81716.000000000
'2019-12-12 00:08:08.593',81716.000000000
'2019-12-12 00:09:08.551',81716.000000000
'2019-12-12 00:10:08.576',81716.000000000
'2019-12-12 00:11:08.493',81716.000000000
'2019-12-12 00:12:08.555',81716.000000000
'2019-12-12 00:13:08.638',81716.000000000
'2019-12-12 00:14:08.538',81716.000000000
'2019-12-12 00:15:08.555',81716.000000000
'2019-12-12 00:16:08.539',81716.000000000
'2019-12-12 00:17:08.580',81716.000000000
'2019-12-12 00:18:08.558',81716.000000000
'2019-12-12 00:19:09.244',81716.000000000
'2019-12-12 00:20:08.539',81716.000000000
'2019-12-12 00:21:08.541',81716.000000000
'2019-12-12 00:22:08.584',81716.000000000
'2019-12-12 00:23:08.540',81716.000000000
'2019-12-12 00:24:08.583',81716.000000000
'2019-12-12 00:25:08.584',81716.000000000
'2019-12-12 00:26:08.619',81717.000000000
'2019-12-12 00:27:08.503',81717.000000000
'2019-12-12 00:28:08.503',81717.000000000
'2019-12-12 00:29:08.606',81717.000000000
'2019-12-12 00:30:08.585',81717.000000000
'2019-12-12 00:31:08.506',81717.000000000
'2019-12-12 00:32:08.607',81717.000000000
'2019-12-12 00:33:08.529',81717.000000000
'2019-12-12 00:34:08.506',81717.000000000
'2019-12-12 00:35:08.667',81717.000000000
'2019-12-12 00:36:08.569',81717.000000000
'2019-12-12 00:37:08.508',81717.000000000
'2019-12-12 00:38:08.550',81717.000000000
'2019-12-12 00:39:08.509',81717.000000000
'2019-12-12 00:40:08.690',81717.000000000
'2019-12-12 00:41:08.535',81717.000000000
'2019-12-12 00:42:08.513',81717.000000000
'2019-12-12 00:43:08.494',81717.000000000
'2019-12-12 00:44:08.475',81717.000000000
'2019-12-12 00:45:08.493',81718.000000000
'2019-12-12 00:46:08.554',81718.000000000
'2019-12-12 00:47:08.556',81718.000000000
'2019-12-12 00:48:08.515',81718.000000000
'2019-12-12 00:49:08.514',81718.000000000
'2019-12-12 00:50:08.517',81718.000000000
'2019-12-12 00:51:08.516',81718.000000000
'2019-12-12 00:52:08.559',81718.000000000
'2019-12-12 00:53:08.515',81718.000000000
'2019-12-12 00:54:08.551',81718.000000000
'2019-12-12 00:55:08.760',81718.000000000
'2019-12-12 00:56:08.542',81718.000000000
'2019-12-12 00:57:08.521',81719.000000000
'2019-12-12 00:58:08.658',81719.000000000
'2019-12-12 00:59:08.545',81719.000000000
'2019-12-12 01:00:08.582',81719.000000000
'2019-12-12 01:01:08.485',81719.000000000
'2019-12-12 01:02:08.504',81719.000000000
'2019-12-12 01:03:08.522',81719.000000000
'2019-12-12 01:04:08.462',81719.000000000
'2019-12-12 01:05:08.524',81719.000000000
'2019-12-12 01:06:08.507',81719.000000000
'2019-12-12 01:07:08.466',81719.000000000
'2019-12-12 01:08:08.466',81719.000000000
'2019-12-12 01:09:08.490',81719.000000000
'2019-12-12 01:10:08.468',81719.000000000
'2019-12-12 01:11:08.528',81719.000000000
'2019-12-12 01:12:08.469',81719.000000000
'2019-12-12 01:13:08.492',81719.000000000
'2019-12-12 01:14:08.529',81719.000000000
'2019-12-12 01:15:08.455',81719.000000000
'2019-12-12 01:16:08.453',81719.000000000
'2019-12-12 01:17:08.471',81719.000000000
'2019-12-12 01:18:08.454',81719.000000000
'2019-12-12 01:19:08.534',81719.000000000
'2019-12-12 01:20:08.577',81719.000000000
'2019-12-12 01:21:08.456',81719.000000000
'2019-12-12 01:22:08.519',81719.000000000
'2019-12-12 01:23:08.396',81719.000000000
'2019-12-12 01:24:08.457',81719.000000000
'2019-12-12 01:25:08.597',81719.000000000
'2019-12-12 01:26:08.418',81719.000000000
'2019-12-12 01:27:08.480',81719.000000000
'2019-12-12 01:28:08.501',81720.000000000
'2019-12-12 01:29:08.597',81720.000000000
'2019-12-12 01:30:08.462',81720.000000000
'2019-12-12 01:31:08.420',81721.000000000
'2019-12-12 01:32:08.420',81721.000000000
'2019-12-12 01:33:08.464',81721.000000000
'2019-12-12 01:34:08.506',81721.000000000
'2019-12-12 01:35:08.483',81722.000000000
'2019-12-12 01:36:08.483',81722.000000000
'2019-12-12 01:37:08.525',81723.000000000
'2019-12-12 01:38:08.466',81724.000000000
'2019-12-12 01:39:08.405',81724.000000000
'2019-12-12 01:40:08.365',81725.000000000
'2019-12-12 01:41:08.468',81725.000000000
'2019-12-12 01:42:08.430',81726.000000000
'2019-12-12 01:43:46.150',81726.000000000
'2019-12-12 01:44:08.349',81727.000000000
'2019-12-12 01:45:46.311',81727.000000000
'2019-12-12 01:46:08.410',81728.000000000
'2019-12-12 01:47:08.430',81728.000000000
'2019-12-12 01:48:08.412',81729.000000000
'2019-12-12 01:49:08.371',81730.000000000
'2019-12-12 01:50:08.413',81731.000000000
'2019-12-12 01:51:08.431',81732.000000000
'2019-12-12 01:52:46.294',81733.000000000
'2019-12-12 01:53:08.314',81734.000000000
'2019-12-12 01:54:08.417',81735.000000000
'2019-12-12 01:55:08.399',81735.000000000
'2019-12-12 01:56:08.519',81736.000000000
'2019-12-12 01:57:08.598',81737.000000000
'2019-12-12 01:58:08.455',81737.000000000
'2019-12-12 01:59:08.480',81738.000000000
'2019-12-12 02:00:08.559',81738.000000000
'2019-12-12 02:01:08.482',81739.000000000
'2019-12-12 02:02:08.421',81739.000000000
'2019-12-12 02:03:08.542',81740.000000000
'2019-12-12 02:04:08.321',81740.000000000
'2019-12-12 02:05:08.381',81741.000000000
'2019-12-12 02:06:08.382',81741.000000000
'2019-12-12 02:07:08.382',81742.000000000
'2019-12-12 02:08:08.383',81743.000000000
'2019-12-12 02:09:08.365',81743.000000000
'2019-12-12 02:10:08.383',81744.000000000
'2019-12-12 02:11:08.388',81744.000000000
'2019-12-12 02:12:08.367',81744.000000000
'2019-12-12 02:13:08.328',81744.000000000
'2019-12-12 02:14:08.368',81744.000000000
'2019-12-12 02:15:08.388',81744.000000000
'2019-12-12 02:16:08.329',81744.000000000
'2019-12-12 02:17:08.389',81744.000000000
'2019-12-12 02:18:08.371',81744.000000000
'2019-12-12 02:19:08.430',81744.000000000
'2019-12-12 02:20:08.389',81744.000000000
'2019-12-12 02:21:08.432',81744.000000000
'2019-12-12 02:22:08.450',81745.000000000
'2019-12-12 02:23:08.436',81745.000000000
'2019-12-12 02:24:08.516',81745.000000000
'2019-12-12 02:25:08.392',81745.000000000
'2019-12-12 02:26:08.395',81745.000000000
'2019-12-12 02:27:08.366',81746.000000000
'2019-12-12 02:28:08.274',81746.000000000
'2019-12-12 02:29:46.278',81746.000000000
'2019-12-12 02:30:09.054',81746.000000000
'2019-12-12 02:31:08.395',81746.000000000
'2019-12-12 02:32:08.335',81746.000000000
'2019-12-12 02:33:08.338',81746.000000000
'2019-12-12 02:34:08.319',81746.000000000
'2019-12-12 02:35:08.500',81746.000000000
'2019-12-12 02:36:08.278',81746.000000000
'2019-12-12 02:37:08.400',81746.000000000
'2019-12-12 02:38:08.381',81746.000000000
'2019-12-12 02:39:08.382',81746.000000000
'2019-12-12 02:40:46.122',81746.000000000
'2019-12-12 02:41:08.321',81746.000000000
'2019-12-12 02:42:08.280',81746.000000000
'2019-12-12 02:43:08.341',81746.000000000
'2019-12-12 02:44:08.281',81746.000000000
'2019-12-12 02:45:08.283',81746.000000000
'2019-12-12 02:46:08.326',81746.000000000
'2019-12-12 02:47:08.343',81746.000000000
'2019-12-12 02:48:08.405',81746.000000000
'2019-12-12 02:49:08.489',81747.000000000
'2019-12-12 02:50:08.607',81747.000000000
'2019-12-12 02:51:08.388',81747.000000000
'2019-12-12 02:52:08.387',81747.000000000
'2019-12-12 02:53:08.328',81747.000000000
'2019-12-12 02:54:08.329',81748.000000000
'2019-12-12 02:55:08.330',81748.000000000
'2019-12-12 02:56:08.288',81749.000000000
'2019-12-12 02:57:08.393',81750.000000000
'2019-12-12 02:58:08.406',81751.000000000
'2019-12-12 02:59:08.391',81751.000000000
'2019-12-12 03:00:08.332',81752.000000000
'2019-12-12 03:01:08.290',81753.000000000
'2019-12-12 03:02:08.332',81753.000000000
'2019-12-12 03:03:08.315',81754.000000000
'2019-12-12 03:04:08.343',81755.000000000
'2019-12-12 03:05:08.295',81756.000000000
'2019-12-12 03:06:08.283',81756.000000000
'2019-12-12 03:07:08.274',81757.000000000
'2019-12-12 03:08:08.296',81757.000000000
'2019-12-12 03:09:08.284',81757.000000000
'2019-12-12 03:10:08.355',81757.000000000
'2019-12-12 03:11:08.296',81757.000000000
'2019-12-12 03:12:08.298',81757.000000000
'2019-12-12 03:13:08.340',81757.000000000
'2019-12-12 03:14:08.327',81757.000000000
'2019-12-12 03:15:08.299',81757.000000000
'2019-12-12 03:16:08.281',81757.000000000
'2019-12-12 03:17:08.340',81757.000000000
'2019-12-12 03:18:08.258',81757.000000000
'2019-12-12 03:19:08.361',81757.000000000
'2019-12-12 03:20:08.483',81757.000000000
'2019-12-12 03:21:08.283',81757.000000000
'2019-12-12 03:22:08.266',81757.000000000
'2019-12-12 03:23:08.254',81757.000000000
'2019-12-12 03:24:08.286',81758.000000000
'2019-12-12 03:25:08.226',81758.000000000
'2019-12-12 03:26:08.309',81758.000000000
'2019-12-12 03:27:08.245',81758.000000000
'2019-12-12 03:28:08.330',81758.000000000
'2019-12-12 03:29:08.329',81758.000000000
'2019-12-12 03:30:08.306',81758.000000000
'2019-12-12 03:31:08.249',81758.000000000
'2019-12-12 03:32:08.266',81758.000000000
'2019-12-12 03:33:08.333',81758.000000000
'2019-12-12 03:34:08.290',81758.000000000
'2019-12-12 03:35:08.251',81758.000000000
'2019-12-12 03:36:08.292',81758.000000000
'2019-12-12 03:37:08.293',81758.000000000
'2019-12-12 03:38:08.310',81758.000000000
'2019-12-12 03:39:08.276',81758.000000000
'2019-12-12 03:40:08.293',81758.000000000
'2019-12-12 03:41:08.234',81758.000000000
'2019-12-12 03:42:08.356',81758.000000000
'2019-12-12 03:43:08.314',81758.000000000
'2019-12-12 03:44:08.315',81758.000000000
'2019-12-12 03:45:08.254',81758.000000000
'2019-12-12 03:46:08.256',81758.000000000
'2019-12-12 03:47:08.300',81758.000000000
'2019-12-12 03:48:08.300',81758.000000000
'2019-12-12 03:49:08.197',81758.000000000
'2019-12-12 03:50:08.420',81758.000000000
'2019-12-12 03:51:08.259',81758.000000000
'2019-12-12 03:52:08.258',81758.000000000
'2019-12-12 03:53:08.419',81758.000000000
'2019-12-12 03:54:08.294',81758.000000000
'2019-12-12 03:55:08.260',81758.000000000
'2019-12-12 03:56:08.200',81758.000000000
'2019-12-12 03:57:08.226',81758.000000000
'2019-12-12 03:58:08.245',81758.000000000
'2019-12-12 03:59:46.086',81758.000000000
'2019-12-12 04:00:08.362',81758.000000000
'2019-12-12 04:01:08.245',81758.000000000
'2019-12-12 04:02:08.265',81758.000000000
'2019-12-12 04:03:45.909',81758.000000000
'2019-12-12 04:04:08.087',81758.000000000
'2019-12-12 04:05:08.206',81758.000000000
'2019-12-12 04:06:08.207',81758.000000000
'2019-12-12 04:07:08.308',81758.000000000
'2019-12-12 04:08:08.148',81758.000000000
'2019-12-12 04:09:08.209',81758.000000000
'2019-12-12 04:10:08.149',81758.000000000
'2019-12-12 04:11:46.053',81758.000000000
'2019-12-12 04:12:08.133',81758.000000000
'2019-12-12 04:13:08.212',81758.000000000
'2019-12-12 04:14:08.212',81758.000000000
'2019-12-12 04:15:08.151',81758.000000000
'2019-12-12 04:16:08.314',81758.000000000
'2019-12-12 04:17:08.155',81758.000000000
'2019-12-12 04:18:08.215',81758.000000000
'2019-12-12 04:19:08.357',81758.000000000
'2019-12-12 04:20:08.256',81758.000000000
'2019-12-12 04:21:08.197',81758.000000000
'2019-12-12 04:22:08.219',81758.000000000
'2019-12-12 04:23:08.215',81758.000000000
'2019-12-12 04:24:08.157',81758.000000000
'2019-12-12 04:25:08.219',81758.000000000
'2019-12-12 04:26:08.261',81758.000000000
'2019-12-12 04:27:08.217',81758.000000000
'2019-12-12 04:28:08.141',81759.000000000
'2019-12-12 04:29:08.160',81759.000000000
'2019-12-12 04:30:08.159',81759.000000000
'2019-12-12 04:31:08.160',81759.000000000
'2019-12-12 04:32:08.201',81759.000000000
'2019-12-12 04:33:08.221',81759.000000000
'2019-12-12 04:34:08.143',81759.000000000
'2019-12-12 04:35:08.203',81759.000000000
'2019-12-12 04:36:08.164',81759.000000000
'2019-12-12 04:37:08.127',81759.000000000
