ts,forwardflow
'2019-11-12 00:00:27.381',1780369.000000000
'2019-11-12 00:01:27.399',1780369.000000000
'2019-11-12 00:02:28.423',1780370.000000000
'2019-11-12 00:03:27.529',1780371.000000000
'2019-11-12 00:04:27.412',1780372.000000000
'2019-11-12 00:05:27.420',1780373.000000000
'2019-11-12 00:06:27.408',1780374.000000000
'2019-11-12 00:07:27.393',1780375.000000000
'2019-11-12 00:08:27.391',1780376.000000000
'2019-11-12 00:09:27.396',1780376.000000000
'2019-11-12 00:10:27.419',1780377.000000000
'2019-11-12 00:11:27.402',1780378.000000000
'2019-11-12 00:12:27.399',1780379.000000000
'2019-11-12 00:13:27.394',1780380.000000000
'2019-11-12 00:14:27.415',1780381.000000000
'2019-11-12 00:15:27.412',1780381.000000000
'2019-11-12 00:16:27.431',1780382.000000000
'2019-11-12 00:17:27.415',1780383.000000000
'2019-11-12 00:18:27.421',1780384.000000000
'2019-11-12 00:19:27.417',1780385.000000000
'2019-11-12 00:20:27.422',1780386.000000000
'2019-11-12 00:21:27.407',1780387.000000000
'2019-11-12 00:22:27.415',1780388.000000000
'2019-11-12 00:23:27.413',1780388.000000000
'2019-11-12 00:24:27.416',1780389.000000000
'2019-11-12 00:25:27.416',1780390.000000000
'2019-11-12 00:26:27.439',1780391.000000000
'2019-11-12 00:27:27.424',1780392.000000000
'2019-11-12 00:28:27.413',1780393.000000000
'2019-11-12 00:29:27.419',1780394.000000000
'2019-11-12 00:30:27.500',1780394.000000000
'2019-11-12 00:31:27.427',1780395.000000000
'2019-11-12 00:32:27.417',1780396.000000000
'2019-11-12 00:33:27.444',1780397.000000000
'2019-11-12 00:34:27.421',1780398.000000000
'2019-11-12 00:35:27.324',1780399.000000000
'2019-11-12 00:36:27.424',1780400.000000000
'2019-11-12 00:37:27.414',1780400.000000000
'2019-11-12 00:38:27.415',1780401.000000000
'2019-11-12 00:39:27.438',1780402.000000000
'2019-11-12 00:40:27.415',1780403.000000000
'2019-11-12 00:41:27.419',1780404.000000000
'2019-11-12 00:42:27.422',1780405.000000000
'2019-11-12 00:43:27.449',1780406.000000000
'2019-11-12 00:44:27.431',1780406.000000000
'2019-11-12 00:45:27.417',1780407.000000000
'2019-11-12 00:46:27.411',1780408.000000000
'2019-11-12 00:47:27.424',1780409.000000000
'2019-11-12 00:48:27.431',1780410.000000000
'2019-11-12 00:49:27.412',1780411.000000000
'2019-11-12 00:50:27.433',1780412.000000000
'2019-11-12 00:51:27.418',1780412.000000000
'2019-11-12 00:52:27.467',1780413.000000000
'2019-11-12 00:53:27.410',1780414.000000000
'2019-11-12 00:54:27.420',1780415.000000000
'2019-11-12 00:55:27.427',1780416.000000000
'2019-11-12 00:56:27.445',1780417.000000000
'2019-11-12 00:57:27.425',1780418.000000000
'2019-11-12 00:58:27.433',1780418.000000000
'2019-11-12 00:59:27.434',1780419.000000000
'2019-11-12 01:00:27.404',1780420.000000000
'2019-11-12 01:01:27.449',1780421.000000000
'2019-11-12 01:02:27.434',1780422.000000000
'2019-11-12 01:03:27.430',1780423.000000000
'2019-11-12 01:04:27.428',1780424.000000000
'2019-11-12 01:05:27.359',1780424.000000000
'2019-11-12 01:06:27.430',1780425.000000000
'2019-11-12 01:07:27.432',1780426.000000000
'2019-11-12 01:08:27.434',1780427.000000000
'2019-11-12 01:09:27.417',1780428.000000000
'2019-11-12 01:10:27.435',1780429.000000000
'2019-11-12 01:11:27.433',1780429.000000000
'2019-11-12 01:12:27.423',1780430.000000000
'2019-11-12 01:13:27.432',1780431.000000000
'2019-11-12 01:14:27.432',1780432.000000000
'2019-11-12 01:15:27.441',1780433.000000000
'2019-11-12 01:16:27.475',1780434.000000000
'2019-11-12 01:17:27.437',1780434.000000000
'2019-11-12 01:18:27.436',1780435.000000000
'2019-11-12 01:19:27.429',1780436.000000000
'2019-11-12 01:20:27.433',1780437.000000000
'2019-11-12 01:21:27.427',1780438.000000000
'2019-11-12 01:22:27.423',1780439.000000000
'2019-11-12 01:23:27.425',1780440.000000000
'2019-11-12 01:24:27.434',1780440.000000000
'2019-11-12 01:25:27.438',1780441.000000000
'2019-11-12 01:26:27.434',1780442.000000000
'2019-11-12 01:27:27.431',1780443.000000000
'2019-11-12 01:28:27.428',1780444.000000000
'2019-11-12 01:29:27.439',1780445.000000000
'2019-11-12 01:30:27.473',1780446.000000000
'2019-11-12 01:31:27.425',1780446.000000000
'2019-11-12 01:32:27.424',1780447.000000000
'2019-11-12 01:33:27.437',1780448.000000000
'2019-11-12 01:34:27.434',1780448.000000000
'2019-11-12 01:35:27.419',1780448.000000000
