ts,forwardflow
'2019-06-02 13:19:50.685',137532.437000000
'2019-06-02 13:34:50.809',137541.031000000
'2019-06-02 13:49:50.783',137549.625000000
'2019-06-02 14:04:51.115',137557.812000000
'2019-06-02 14:19:53.370',137565.828000000
'2019-06-02 14:34:52.200',137573.921000000
'2019-06-02 14:49:51.093',137581.906000000
'2019-06-02 15:04:51.147',137589.875000000
'2019-06-02 15:19:50.764',137597.265000000
'2019-06-02 15:34:50.770',137604.468000000
'2019-06-02 15:49:50.999',137611.500000000
'2019-06-02 16:04:50.537',137618.781000000
'2019-06-02 16:34:50.967',137634.484000000
'2019-06-02 16:49:50.950',137642.828000000
'2019-06-02 17:04:50.493',137650.937000000
'2019-06-02 17:19:50.818',137660.109000000
'2019-06-02 17:34:50.902',137669.734000000
'2019-06-02 17:49:50.503',137679.921000000
'2019-06-02 18:04:50.829',137690.171000000
'2019-06-02 18:19:50.866',137700.562000000
'2019-06-02 18:34:50.964',137710.984000000
'2019-06-02 18:49:50.750',137721.562000000
'2019-06-02 19:04:50.846',137731.562000000
'2019-06-02 19:19:50.848',137741.484000000
'2019-06-02 19:34:51.132',137751.265000000
'2019-06-02 19:49:50.782',137762.265000000
'2019-06-02 20:04:50.731',137772.234000000
'2019-06-02 20:19:50.910',137781.578000000
'2019-06-02 20:34:50.721',137790.593000000
'2019-06-02 20:49:50.850',137800.328000000
'2019-06-02 21:04:50.815',137809.812000000
'2019-06-02 21:19:51.120',137818.609000000
'2019-06-02 21:34:50.599',137827.703000000
'2019-06-02 21:49:50.885',137836.015000000
'2019-06-02 22:04:51.181',137844.156000000
'2019-06-02 22:19:50.568',137852.390000000
'2019-06-02 22:34:50.753',137859.812000000
'2019-06-02 22:49:50.922',137866.562000000
'2019-06-02 23:04:51.036',137873.031000000
'2019-06-02 23:19:50.536',137879.109000000
'2019-06-02 23:34:50.890',137885.093000000
'2019-06-02 23:49:50.939',137890.671000000
'2019-06-03 00:04:50.466',137896.171000000
'2019-06-03 00:19:50.524',137901.500000000
'2019-06-03 00:34:50.967',137906.765000000
'2019-06-03 00:49:52.340',137912.156000000
'2019-06-03 01:04:50.512',137917.328000000
'2019-06-03 01:19:50.858',137922.328000000
'2019-06-03 01:34:50.854',137927.406000000
'2019-06-03 01:49:50.444',137932.390000000
'2019-06-03 02:04:50.750',137937.515000000
'2019-06-03 02:19:51.025',137942.656000000
'2019-06-03 02:34:51.083',137947.562000000
'2019-06-03 02:49:51.196',137952.562000000
'2019-06-03 03:04:50.672',137957.468000000
'2019-06-03 03:19:50.833',137962.531000000
'2019-06-03 03:34:51.056',137967.500000000
'2019-06-03 03:49:50.668',137972.421000000
'2019-06-03 04:04:50.692',137977.359000000
'2019-06-03 04:19:50.773',137982.343000000
'2019-06-03 04:34:56.316',137987.593000000
'2019-06-03 04:49:50.906',137992.625000000
'2019-06-03 05:04:50.834',137997.750000000
'2019-06-03 05:19:51.060',138003.406000000
'2019-06-03 05:34:50.596',138009.968000000
'2019-06-03 05:49:50.638',138018.140000000
'2019-06-03 06:04:51.006',138028.984000000
'2019-06-03 06:19:50.887',138038.796000000
'2019-06-03 06:34:50.653',138048.796000000
'2019-06-03 06:49:50.890',138059.687000000
'2019-06-03 07:04:51.006',138071.671000000
'2019-06-03 07:19:50.586',138083.875000000
'2019-06-03 07:34:50.809',138094.859000000
'2019-06-03 07:49:50.886',138104.671000000
'2019-06-03 08:04:51.057',138114.750000000
'2019-06-03 08:19:50.571',138123.656000000
'2019-06-03 08:34:50.808',138133.218000000
'2019-06-03 08:49:50.920',138142.625000000
'2019-06-03 09:04:50.421',138151.890000000
'2019-06-03 09:19:50.842',138161.500000000
'2019-06-03 09:34:50.819',138171.375000000
'2019-06-03 09:49:50.911',138181.078000000
'2019-06-03 10:04:50.491',138189.984000000
'2019-06-03 10:19:50.684',138199.250000000
'2019-06-03 10:34:56.963',138209.609000000
'2019-06-03 10:49:58.552',138220.515000000
'2019-06-03 11:04:51.381',138231.187000000
'2019-06-03 11:19:54.013',138241.890000000
'2019-06-03 11:34:59.025',138252.718000000
'2019-06-03 11:49:51.258',138262.906000000
'2019-06-03 12:04:50.839',138272.703000000
'2019-06-03 12:19:50.972',138281.953000000
'2019-06-03 12:34:50.968',138290.812000000
'2019-06-03 12:49:52.971',138300.343000000
'2019-06-03 13:04:50.990',138307.859000000
'2019-06-03 13:20:01.780',138315.312000000
'2019-06-03 13:34:50.855',138321.156000000
'2019-06-03 14:49:51.513',138353.328000000
'2019-06-03 15:04:51.111',138359.703000000
'2019-06-03 15:19:51.833',138365.000000000
'2019-06-03 16:04:50.833',138383.406000000
'2019-06-03 16:19:50.675',138390.031000000
'2019-06-03 16:34:53.559',138396.859000000
'2019-06-03 17:19:53.228',138418.906000000
'2019-06-03 17:34:51.629',138426.546000000
'2019-06-03 17:49:51.079',138434.078000000
'2019-06-03 18:04:51.117',138442.234000000
'2019-06-03 18:19:50.826',138449.921000000
'2019-06-03 18:34:50.756',138457.265000000
'2019-06-03 18:49:51.067',138464.625000000
'2019-06-03 19:04:50.751',138473.203000000
'2019-06-03 19:19:50.699',138481.453000000
'2019-06-03 19:34:53.085',138489.187000000
'2019-06-03 19:49:51.113',138496.515000000
'2019-06-03 20:04:50.620',138503.953000000
'2019-06-03 20:34:50.974',138517.328000000
'2019-06-03 20:49:50.501',138524.296000000
'2019-06-03 21:04:50.670',138531.109000000
'2019-06-03 21:19:51.129',138537.828000000
'2019-06-03 21:34:51.109',138544.687000000
'2019-06-03 21:49:51.827',138551.734000000
'2019-06-03 22:04:52.259',138558.093000000
'2019-06-03 22:19:51.347',138564.343000000
'2019-06-03 22:34:50.507',138570.656000000
'2019-06-03 22:49:50.812',138576.468000000
'2019-06-03 23:04:50.904',138582.171000000
'2019-06-03 23:19:50.921',138587.250000000
'2019-06-03 23:34:50.754',138592.156000000
'2019-06-03 23:49:50.847',138597.359000000
'2019-06-04 00:04:52.337',138602.359000000
'2019-06-04 00:34:50.726',138611.515000000
'2019-06-04 00:49:50.672',138615.625000000
'2019-06-04 01:04:50.823',138620.015000000
'2019-06-04 01:34:50.685',138628.640000000
'2019-06-04 01:49:54.184',138632.953000000
'2019-06-04 02:04:51.025',138637.093000000
'2019-06-04 02:19:52.102',138641.156000000
'2019-06-04 02:34:50.732',138645.375000000
'2019-06-04 02:49:50.989',138650.531000000
'2019-06-04 03:04:50.738',138655.015000000
'2019-06-04 03:19:50.707',138659.609000000
'2019-06-04 03:34:50.978',138663.828000000
'2019-06-04 03:49:51.103',138667.859000000
'2019-06-04 04:04:50.675',138671.875000000
'2019-06-04 04:19:50.583',138676.109000000
'2019-06-04 04:34:50.998',138680.265000000
'2019-06-04 05:04:50.563',138688.765000000
'2019-06-04 05:19:50.937',138694.203000000
'2019-06-04 05:34:50.980',138700.437000000
'2019-06-04 05:49:50.621',138707.578000000
'2019-06-04 06:04:50.841',138715.828000000
'2019-06-04 06:19:52.394',138724.765000000
'2019-06-04 06:34:50.965',138734.109000000
'2019-06-04 06:49:50.780',138745.421000000
'2019-06-04 07:04:50.925',138756.125000000
'2019-06-04 07:34:50.697',138775.734000000
'2019-06-04 07:49:50.898',138785.171000000
'2019-06-04 08:20:14.409',138804.312000000
'2019-06-04 08:49:50.823',138820.234000000
'2019-06-04 09:19:51.072',138835.500000000
'2019-06-04 09:34:59.177',138842.890000000
'2019-06-04 09:49:51.281',138850.515000000
'2019-06-04 10:04:51.136',138858.281000000
'2019-06-04 10:19:50.796',138866.171000000
'2019-06-04 10:34:50.747',138874.984000000
'2019-06-04 10:49:52.434',138882.625000000
'2019-06-04 11:04:51.947',138890.937000000
'2019-06-04 11:19:58.912',138899.171000000
'2019-06-04 11:34:52.397',138907.578000000
'2019-06-04 11:49:52.460',138914.921000000
'2019-06-04 12:04:52.045',138921.437000000
'2019-06-04 12:19:50.944',138929.125000000
'2019-06-04 12:34:51.288',138936.953000000
'2019-06-04 13:49:51.209',138969.328000000
'2019-06-04 15:19:50.858',139004.796000000
'2019-06-04 15:34:50.730',139010.937000000
'2019-06-04 15:49:50.853',139016.187000000
'2019-06-04 16:19:54.667',139027.843000000
'2019-06-04 16:49:58.947',139039.718000000
'2019-06-04 17:04:51.031',139045.390000000
'2019-06-04 17:20:11.058',139052.531000000
'2019-06-04 17:34:50.658',139061.093000000
'2019-06-04 17:49:50.675',139069.375000000
'2019-06-04 18:04:51.525',139077.453000000
'2019-06-04 18:19:52.148',139084.625000000
'2019-06-04 18:35:00.160',139093.250000000
'2019-06-04 19:04:51.022',139109.937000000
'2019-06-04 19:19:50.746',139118.359000000
'2019-06-04 19:49:50.426',139134.593000000
'2019-06-04 20:04:50.550',139142.687000000
'2019-06-04 20:19:50.525',139150.031000000
'2019-06-04 20:34:50.950',139157.062000000
'2019-06-04 21:04:50.484',139170.500000000
'2019-06-04 21:19:52.243',139178.015000000
'2019-06-04 21:34:51.032',139184.484000000
'2019-06-04 21:49:50.979',139190.687000000
'2019-06-04 22:19:50.796',139203.375000000
'2019-06-04 22:49:54.450',139215.328000000
'2019-06-04 23:04:51.024',139221.546000000
'2019-06-04 23:19:50.846',139227.328000000
'2019-06-04 23:34:51.080',139233.078000000
'2019-06-04 23:49:50.737',139238.937000000
'2019-06-05 00:04:50.795',139243.984000000
'2019-06-05 00:19:50.759',139249.250000000
'2019-06-05 00:34:50.721',139254.421000000
'2019-06-05 00:49:50.576',139259.468000000
'2019-06-05 01:19:51.155',139270.171000000
'2019-06-05 02:04:50.920',139285.421000000
'2019-06-05 02:19:51.080',139290.421000000
'2019-06-05 02:49:50.927',139300.343000000
'2019-06-05 03:34:50.774',139313.750000000
'2019-06-05 03:49:50.973',139318.265000000
'2019-06-05 04:04:50.886',139322.640000000
'2019-06-05 04:19:50.521',139327.000000000
'2019-06-05 04:34:50.897',139331.468000000
'2019-06-05 04:49:50.847',139336.203000000
'2019-06-05 05:19:50.816',139346.031000000
'2019-06-05 05:34:52.609',139352.234000000
'2019-06-05 05:49:51.211',139359.156000000
'2019-06-05 06:04:50.868',139366.515000000
'2019-06-05 06:34:51.053',139384.328000000
'2019-06-05 06:49:51.133',139394.468000000
'2019-06-05 07:04:50.740',139403.796000000
'2019-06-05 07:19:50.832',139412.828000000
'2019-06-05 07:34:52.516',139422.765000000
'2019-06-05 07:49:50.723',139432.125000000
'2019-06-05 08:04:58.742',139441.343000000
'2019-06-05 08:19:53.071',139450.140000000
'2019-06-05 08:34:59.107',139458.156000000
'2019-06-05 08:49:52.135',139465.781000000
'2019-06-05 09:34:50.651',139484.046000000
'2019-06-05 09:49:52.242',139489.906000000
'2019-06-05 10:04:50.858',139496.015000000
'2019-06-05 10:19:52.327',139502.593000000
'2019-06-05 10:34:50.887',139508.562000000
'2019-06-05 10:49:50.777',139513.843000000
'2019-06-05 11:04:51.236',139519.343000000
'2019-06-05 11:34:50.814',139530.625000000
'2019-06-05 11:49:51.491',139536.265000000
