ts,forwardflow
'2019-11-15 00:39:22.572',22926368.000000000
'2019-11-15 00:54:22.667',22926648.000000000
'2019-11-15 01:09:22.676',22926904.000000000
'2019-11-15 01:24:22.524',22927160.000000000
'2019-11-15 01:39:22.489',22927410.000000000
'2019-11-15 01:54:22.519',22927646.000000000
'2019-11-15 02:09:22.850',22927890.000000000
'2019-11-15 02:24:22.544',22928126.000000000
'2019-11-15 02:39:22.431',22928360.000000000
'2019-11-15 02:54:22.670',22928600.000000000
'2019-11-15 03:09:22.835',22928824.000000000
'2019-11-15 03:24:22.443',22929060.000000000
'2019-11-15 03:39:22.532',22929288.000000000
'2019-11-15 03:54:22.700',22929512.000000000
'2019-11-15 04:09:23.663',22929742.000000000
'2019-11-15 04:24:22.424',22929962.000000000
'2019-11-15 04:39:23.625',22930190.000000000
'2019-11-15 04:54:22.563',22930416.000000000
'2019-11-15 05:09:22.563',22930636.000000000
'2019-11-15 05:24:22.407',22930870.000000000
'2019-11-15 05:39:22.540',22931098.000000000
'2019-11-15 05:54:22.443',22931332.000000000
'2019-11-15 06:09:22.762',22931572.000000000
'2019-11-15 06:24:22.766',22931810.000000000
'2019-11-15 06:39:22.456',22932062.000000000
'2019-11-15 06:54:22.621',22932324.000000000
'2019-11-15 07:09:22.737',22932592.000000000
'2019-11-15 07:24:22.785',22932928.000000000
'2019-11-15 07:39:22.444',22933288.000000000
'2019-11-15 07:54:22.597',22933668.000000000
'2019-11-15 08:09:22.634',22934102.000000000
'2019-11-15 08:24:22.807',22934506.000000000
'2019-11-15 08:39:22.513',22934918.000000000
'2019-11-15 08:54:23.551',22935340.000000000
'2019-11-15 09:09:22.566',22935752.000000000
'2019-11-15 09:24:22.801',22936164.000000000
'2019-11-15 09:39:22.411',22936570.000000000
'2019-11-15 09:54:22.579',22936968.000000000
'2019-11-15 10:09:22.656',22937360.000000000
'2019-11-15 10:24:22.755',22937748.000000000
'2019-11-15 10:39:22.466',22938140.000000000
'2019-11-15 10:54:22.611',22938512.000000000
'2019-11-15 11:09:22.790',22938876.000000000
'2019-11-15 11:24:22.756',22939242.000000000
'2019-11-15 11:39:22.502',22939600.000000000
'2019-11-15 11:54:22.527',22939964.000000000
'2019-11-15 12:09:22.865',22940316.000000000
'2019-11-15 12:24:22.823',22940666.000000000
'2019-11-15 12:39:22.419',22941024.000000000
'2019-11-15 12:54:22.517',22941384.000000000
'2019-11-15 13:09:22.431',22941744.000000000
'2019-11-15 13:24:22.799',22942116.000000000
'2019-11-15 13:39:22.513',22942482.000000000
'2019-11-15 13:54:22.390',22942852.000000000
'2019-11-15 14:09:22.606',22943206.000000000
'2019-11-15 14:24:22.757',22943558.000000000
'2019-11-15 14:39:22.907',22943912.000000000
'2019-11-15 14:54:22.556',22944264.000000000
'2019-11-15 15:09:22.622',22944612.000000000
'2019-11-15 15:24:22.605',22944960.000000000
'2019-11-15 15:39:22.958',22945296.000000000
'2019-11-15 15:54:22.735',22945654.000000000
'2019-11-15 16:09:22.454',22945992.000000000
'2019-11-15 16:24:22.668',22946304.000000000
'2019-11-15 16:39:22.910',22946664.000000000
'2019-11-15 16:54:22.476',22947004.000000000
'2019-11-15 17:09:22.432',22947352.000000000
'2019-11-15 17:24:23.793',22947692.000000000
'2019-11-15 17:39:22.716',22948036.000000000
'2019-11-15 17:54:22.324',22948388.000000000
'2019-11-15 18:09:22.613',22948720.000000000
'2019-11-15 18:24:22.633',22949080.000000000
'2019-11-15 18:39:22.621',22949448.000000000
'2019-11-15 18:54:22.519',22949830.000000000
'2019-11-15 19:09:22.659',22950210.000000000
'2019-11-15 19:24:22.592',22950584.000000000
'2019-11-15 19:39:22.742',22950944.000000000
'2019-11-15 19:54:22.535',22951290.000000000
'2019-11-15 20:09:22.480',22951644.000000000
'2019-11-15 20:24:22.619',22952000.000000000
'2019-11-15 20:39:22.753',22952336.000000000
'2019-11-15 20:54:22.718',22952672.000000000
'2019-11-15 21:09:22.282',22953020.000000000
'2019-11-15 21:24:22.612',22953362.000000000
'2019-11-15 21:39:23.737',22953716.000000000
'2019-11-15 21:54:22.569',22954070.000000000
'2019-11-15 22:09:22.462',22954434.000000000
'2019-11-15 22:24:22.507',22954796.000000000
'2019-11-15 22:39:22.610',22955166.000000000
'2019-11-15 22:54:22.824',22955526.000000000
'2019-11-15 23:09:22.443',22955904.000000000
'2019-11-15 23:24:22.450',22956270.000000000
'2019-11-15 23:39:22.670',22956652.000000000
'2019-11-15 23:54:22.764',22957012.000000000
