ts,reading
'2019-11-13 01:04:00.000',59.067000000
'2019-11-13 04:25:00.000',59.069000000
'2019-11-13 04:26:00.000',59.070000000
'2019-11-13 04:32:00.000',59.073000000
'2019-11-13 04:32:30.000',59.076000000
'2019-11-13 04:33:00.000',59.078000000
'2019-11-13 04:34:00.000',59.082000000
'2019-11-13 04:35:00.000',59.083000000
'2019-11-13 04:35:30.000',59.084000000
'2019-11-13 04:36:00.000',59.085000000
'2019-11-13 04:39:00.000',59.086000000
'2019-11-13 04:44:00.000',59.088000000
'2019-11-13 04:44:30.000',59.092000000
'2019-11-13 04:45:00.000',59.093000000
'2019-11-13 04:45:30.000',59.094000000
'2019-11-13 04:46:00.000',59.095000000
'2019-11-13 05:05:00.000',59.096000000
'2019-11-13 05:05:30.000',59.098000000
'2019-11-13 05:15:00.000',59.099000000
'2019-11-13 05:16:00.000',59.100000000
'2019-11-13 05:16:30.000',59.101000000
'2019-11-13 05:20:00.000',59.102000000
'2019-11-13 05:24:00.000',59.103000000
'2019-11-13 06:30:00.000',59.106000000
'2019-11-13 06:31:00.000',59.107000000
'2019-11-13 07:39:00.000',59.109000000
'2019-11-13 07:43:00.000',59.110000000
'2019-11-13 07:44:00.000',59.111000000
'2019-11-13 07:45:00.000',59.112000000
'2019-11-13 08:06:00.000',59.113000000
'2019-11-13 08:07:00.000',59.114000000
'2019-11-13 08:19:00.000',59.115000000
'2019-11-13 08:20:00.000',59.116000000
'2019-11-13 08:21:00.000',59.117000000
'2019-11-13 08:22:00.000',59.119000000
'2019-11-13 08:23:00.000',59.120000000
'2019-11-13 08:24:00.000',59.121000000
'2019-11-13 08:25:00.000',59.122000000
'2019-11-13 08:25:30.000',59.123000000
'2019-11-13 08:26:00.000',59.124000000
'2019-11-13 08:30:00.000',59.125000000
'2019-11-13 08:40:00.000',59.126000000
'2019-11-13 08:50:00.000',59.127000000
'2019-11-13 08:51:00.000',59.128000000
'2019-11-13 09:00:00.000',59.129000000
'2019-11-13 09:01:00.000',59.130000000
'2019-11-13 09:01:30.000',59.131000000
'2019-11-13 09:02:00.000',59.132000000
'2019-11-13 09:22:00.000',59.133000000
'2019-11-13 09:24:00.000',59.134000000
'2019-11-13 09:25:00.000',59.135000000
'2019-11-13 09:25:30.000',59.137000000
'2019-11-13 09:26:00.000',59.138000000
'2019-11-13 09:30:00.000',59.140000000
'2019-11-13 09:34:00.000',59.141000000
'2019-11-13 09:35:00.000',59.143000000
'2019-11-13 09:36:00.000',59.144000000
'2019-11-13 09:36:30.000',59.145000000
'2019-11-13 09:37:00.000',59.147000000
'2019-11-13 09:38:00.000',59.149000000
'2019-11-13 09:39:00.000',59.151000000
'2019-11-13 09:39:30.000',59.152000000
'2019-11-13 09:40:00.000',59.153000000
'2019-11-13 09:42:00.000',59.155000000
'2019-11-13 09:43:00.000',59.156000000
'2019-11-13 09:43:30.000',59.157000000
'2019-11-13 09:45:00.000',59.160000000
'2019-11-13 09:50:00.000',59.161000000
'2019-11-13 10:43:00.000',59.162000000
'2019-11-13 10:43:30.000',59.163000000
'2019-11-13 11:17:00.000',59.165000000
'2019-11-13 11:17:30.000',59.167000000
'2019-11-13 12:24:00.000',59.169000000
'2019-11-13 12:25:00.000',59.171000000
'2019-11-13 12:26:00.000',59.172000000
'2019-11-13 12:28:00.000',59.175000000
'2019-11-13 12:48:00.000',59.176000000
'2019-11-13 12:49:00.000',59.179000000
'2019-11-13 14:31:00.000',59.180000000
'2019-11-13 14:32:00.000',59.181000000
'2019-11-13 14:33:00.000',59.185000000
'2019-11-13 14:38:00.000',59.186000000
'2019-11-13 14:39:00.000',59.187000000
'2019-11-13 14:39:30.000',59.188000000
'2019-11-13 14:48:00.000',59.189000000
'2019-11-13 16:20:00.000',59.190000000
'2019-11-13 16:21:00.000',59.193000000
'2019-11-13 16:32:00.000',59.194000000
'2019-11-13 16:33:00.000',59.195000000
'2019-11-13 17:15:00.000',59.196000000
'2019-11-13 17:16:00.000',59.197000000
'2019-11-13 17:17:00.000',59.201000000
'2019-11-13 17:46:00.000',59.203000000
'2019-11-13 17:47:00.000',59.205000000
'2019-11-13 18:45:00.000',59.207000000
'2019-11-13 18:46:00.000',59.209000000
'2019-11-13 21:37:00.000',59.210000000
'2019-11-13 21:38:00.000',59.212000000
'2019-11-13 21:46:00.000',59.213000000
'2019-11-13 21:47:00.000',59.214000000
