ts,forwardflow
'2019-11-15 00:00:28.880',4059274.000000000
'2019-11-15 00:01:28.929',4059274.000000000
'2019-11-15 00:02:28.925',4059274.000000000
'2019-11-15 00:03:28.972',4059274.000000000
'2019-11-15 00:04:28.930',4059274.000000000
'2019-11-15 00:05:28.927',4059274.000000000
'2019-11-15 00:06:28.935',4059274.000000000
'2019-11-15 00:07:28.942',4059274.000000000
'2019-11-15 00:08:29.264',4059274.000000000
'2019-11-15 00:09:28.929',4059274.000000000
'2019-11-15 00:10:28.928',4059274.000000000
'2019-11-15 00:11:28.923',4059274.000000000
'2019-11-15 00:12:28.925',4059274.000000000
'2019-11-15 00:13:28.944',4059274.000000000
'2019-11-15 00:14:28.926',4059274.000000000
'2019-11-15 00:15:28.957',4059274.000000000
'2019-11-15 00:16:28.952',4059274.000000000
'2019-11-15 00:17:28.928',4059274.000000000
'2019-11-15 00:18:28.926',4059274.000000000
'2019-11-15 00:19:28.960',4059274.000000000
'2019-11-15 00:20:28.929',4059274.000000000
'2019-11-15 00:21:28.927',4059274.000000000
'2019-11-15 00:22:28.959',4059274.000000000
'2019-11-15 00:23:28.925',4059274.000000000
'2019-11-15 00:24:28.946',4059274.000000000
'2019-11-15 00:25:28.922',4059274.000000000
'2019-11-15 00:26:29.073',4059274.000000000
'2019-11-15 00:27:28.925',4059274.000000000
'2019-11-15 00:28:28.929',4059274.000000000
'2019-11-15 00:29:28.925',4059274.000000000
'2019-11-15 00:30:28.964',4059274.000000000
'2019-11-15 00:31:28.923',4059274.000000000
'2019-11-15 00:32:28.902',4059274.000000000
'2019-11-15 00:33:28.923',4059274.000000000
'2019-11-15 00:34:28.954',4059274.000000000
'2019-11-15 00:35:28.922',4059274.000000000
'2019-11-15 00:36:28.927',4059274.000000000
'2019-11-15 00:37:28.924',4059274.000000000
'2019-11-15 00:38:28.924',4059274.000000000
'2019-11-15 00:39:28.931',4059274.000000000
'2019-11-15 00:40:28.919',4059274.000000000
'2019-11-15 00:41:28.925',4059274.000000000
'2019-11-15 00:42:28.926',4059274.000000000
'2019-11-15 00:43:28.922',4059274.000000000
'2019-11-15 00:44:28.921',4059274.000000000
'2019-11-15 00:45:28.923',4059274.000000000
'2019-11-15 00:46:28.922',4059274.000000000
'2019-11-15 00:47:28.928',4059274.000000000
'2019-11-15 00:48:28.925',4059274.000000000
'2019-11-15 00:49:28.934',4059274.000000000
'2019-11-15 00:50:28.929',4059274.000000000
'2019-11-15 00:51:28.926',4059274.000000000
'2019-11-15 00:52:28.923',4059274.000000000
'2019-11-15 00:53:28.925',4059274.000000000
'2019-11-15 00:54:28.927',4059274.000000000
'2019-11-15 00:55:28.923',4059274.000000000
'2019-11-15 00:56:29.005',4059274.000000000
'2019-11-15 00:57:28.954',4059274.000000000
'2019-11-15 00:58:28.928',4059274.000000000
'2019-11-15 00:59:28.925',4059274.000000000
'2019-11-15 01:00:28.924',4059274.000000000
'2019-11-15 01:01:28.940',4059274.000000000
'2019-11-15 01:02:28.930',4059274.000000000
'2019-11-15 01:03:28.931',4059274.000000000
'2019-11-15 01:04:28.934',4059274.000000000
'2019-11-15 01:05:28.951',4059274.000000000
'2019-11-15 01:06:28.926',4059274.000000000
'2019-11-15 01:07:28.928',4059274.000000000
