ts,forwardflow
'2019-11-11 00:00:42.384',1778726.000000000
'2019-11-11 00:01:42.520',1778726.000000000
'2019-11-11 00:02:42.396',1778726.000000000
'2019-11-11 00:03:42.391',1778726.000000000
'2019-11-11 00:04:42.397',1778726.000000000
'2019-11-11 00:05:42.378',1778726.000000000
'2019-11-11 00:06:42.412',1778726.000000000
'2019-11-11 00:07:42.411',1778726.000000000
'2019-11-11 00:08:42.414',1778726.000000000
'2019-11-11 00:09:42.392',1778726.000000000
'2019-11-11 00:10:42.395',1778726.000000000
'2019-11-11 00:11:42.403',1778726.000000000
'2019-11-11 00:12:42.394',1778726.000000000
'2019-11-11 00:13:42.396',1778726.000000000
'2019-11-11 00:14:42.412',1778726.000000000
'2019-11-11 00:15:42.398',1778726.000000000
'2019-11-11 00:16:42.420',1778726.000000000
'2019-11-11 00:17:42.391',1778726.000000000
'2019-11-11 00:18:42.411',1778726.000000000
'2019-11-11 00:19:42.396',1778726.000000000
'2019-11-11 00:20:42.415',1778726.000000000
'2019-11-11 00:21:42.405',1778726.000000000
'2019-11-11 00:22:42.409',1778726.000000000
'2019-11-11 00:23:42.387',1778726.000000000
'2019-11-11 00:24:42.409',1778773.000000000
'2019-11-11 00:25:42.404',1778774.000000000
'2019-11-11 00:26:42.409',1778775.000000000
'2019-11-11 00:27:42.448',1778776.000000000
'2019-11-11 00:28:42.428',1778776.000000000
'2019-11-11 00:30:42.400',1778778.000000000
'2019-11-11 00:31:42.465',1778779.000000000
'2019-11-11 00:32:42.365',1778780.000000000
'2019-11-11 00:33:42.411',1778780.000000000
'2019-11-11 00:34:42.407',1778781.000000000
'2019-11-11 00:35:42.405',1778782.000000000
'2019-11-11 00:36:42.400',1778783.000000000
'2019-11-11 00:37:42.406',1778784.000000000
'2019-11-11 00:38:42.406',1778784.000000000
'2019-11-11 00:39:42.419',1778785.000000000
'2019-11-11 00:40:42.407',1778786.000000000
'2019-11-11 00:41:42.421',1778787.000000000
'2019-11-11 00:42:42.410',1778788.000000000
'2019-11-11 00:43:42.405',1778789.000000000
'2019-11-11 00:44:42.431',1778790.000000000
'2019-11-11 00:45:42.434',1778790.000000000
'2019-11-11 00:46:42.426',1778791.000000000
'2019-11-11 00:47:42.436',1778792.000000000
'2019-11-11 00:48:42.428',1778793.000000000
'2019-11-11 00:49:42.411',1778794.000000000
'2019-11-11 00:50:42.401',1778794.000000000
'2019-11-11 00:51:42.414',1778795.000000000
'2019-11-11 00:52:42.407',1778796.000000000
'2019-11-11 00:53:42.433',1778797.000000000
'2019-11-11 00:54:42.429',1778798.000000000
'2019-11-11 00:55:42.406',1778799.000000000
'2019-11-11 00:56:42.427',1778799.000000000
'2019-11-11 00:57:42.435',1778800.000000000
'2019-11-11 00:58:42.419',1778801.000000000
'2019-11-11 00:59:42.406',1778802.000000000
'2019-11-11 01:00:42.419',1778803.000000000
'2019-11-11 01:01:42.397',1778804.000000000
'2019-11-11 01:02:42.419',1778804.000000000
'2019-11-11 01:03:42.432',1778805.000000000
'2019-11-11 01:04:42.422',1778806.000000000
'2019-11-11 01:05:42.435',1778807.000000000
'2019-11-11 01:06:42.410',1778808.000000000
'2019-11-11 01:07:42.417',1778809.000000000
'2019-11-11 01:08:42.811',1778809.000000000
'2019-11-11 01:09:42.417',1778810.000000000
'2019-11-11 01:10:42.424',1778811.000000000
'2019-11-11 01:11:42.439',1778812.000000000
'2019-11-11 01:12:42.427',1778813.000000000
'2019-11-11 01:13:42.411',1778814.000000000
'2019-11-11 01:14:42.414',1778814.000000000
'2019-11-11 01:15:42.437',1778815.000000000
'2019-11-11 01:16:42.409',1778816.000000000
'2019-11-11 01:17:42.411',1778817.000000000
'2019-11-11 01:18:42.514',1778818.000000000
'2019-11-11 01:19:42.425',1778819.000000000
'2019-11-11 01:20:42.417',1778819.000000000
'2019-11-11 01:21:42.419',1778820.000000000
'2019-11-11 01:22:42.455',1778821.000000000
'2019-11-11 01:23:42.445',1778822.000000000
'2019-11-11 01:24:42.414',1778823.000000000
'2019-11-11 01:25:42.433',1778824.000000000
'2019-11-11 01:26:42.417',1778824.000000000
'2019-11-11 01:27:42.445',1778825.000000000
'2019-11-11 01:28:42.439',1778826.000000000
'2019-11-11 01:29:42.443',1778827.000000000
'2019-11-11 01:30:42.441',1778828.000000000
'2019-11-11 01:31:42.993',1778829.000000000
'2019-11-11 01:32:42.428',1778829.000000000
'2019-11-11 01:33:42.436',1778830.000000000
'2019-11-11 01:34:42.442',1778831.000000000
'2019-11-11 01:35:42.441',1778832.000000000
'2019-11-11 01:36:42.426',1778833.000000000
'2019-11-11 01:37:42.440',1778834.000000000
