ts,forwardflow
'2019-11-12 00:09:22.876',387631.062000000
'2019-11-12 00:54:22.616',387934.531000000
'2019-11-12 02:24:27.001',388522.125000000
'2019-11-12 02:39:22.507',388619.500000000
'2019-11-12 02:54:22.605',388716.156000000
'2019-11-12 03:09:22.700',388810.312000000
'2019-11-12 04:39:22.255',389370.906000000
'2019-11-12 05:54:22.543',389822.812000000
'2019-11-12 06:09:22.516',389911.468000000
'2019-11-12 07:09:22.701',390267.906000000
'2019-11-12 07:39:22.312',390452.375000000
'2019-11-12 08:24:24.042',390735.750000000
'2019-11-12 08:39:22.241',390830.625000000
'2019-11-12 10:09:22.484',391412.187000000
'2019-11-12 10:54:22.446',391687.875000000
'2019-11-12 11:39:22.851',391932.625000000
'2019-11-12 11:54:22.336',392011.343000000
'2019-11-12 12:24:22.719',392164.531000000
'2019-11-12 13:09:22.503',392381.125000000
'2019-11-12 14:54:22.314',392875.562000000
'2019-11-12 15:09:22.624',392940.250000000
'2019-11-12 15:39:22.594',393070.718000000
'2019-11-12 16:24:22.467',393263.218000000
'2019-11-12 16:39:22.554',393331.406000000
'2019-11-12 16:54:22.904',393397.531000000
'2019-11-12 17:24:22.607',393525.375000000
'2019-11-12 19:54:22.637',394219.531000000
'2019-11-12 20:24:22.429',394361.312000000
'2019-11-12 21:09:22.366',394561.437000000
'2019-11-12 21:24:22.565',394628.437000000
'2019-11-12 21:39:22.595',394696.093000000
